Sum Adj.R.square
0.01 22129 0.328773497766433
0.05 21235 0.357376230529654
0.1 20117 0.391717709150049
0.15 19000 0.419918608581038
0.2 17881 0.434942420444558
0.25 16762 0.4213372514355
0.3 15646 0.381712832969298
0.35 14527 0.33112077576564
0.4 13409 0.328328493565455
0.45 12294 0.323358563112581
0.5 11172 0.32546953624669
0.55 10055 0.33454399364196
0.6 8940 0.344448594613847
0.65 7821 0.344507860195118
0.7 6700 0.353079925023132
0.75 5584 0.279472176137594
0.8 4463 0.16563916602058
0.85 3345 0.0478283462268906
0.9 2227 -0.0671165831937679
0.95 1104 NA
0.99 208 NA
