c__ c__0319-6G9 c__12-24 c__4C0d-2 c__5B-18 c__Acidobacteria c__Acidobacteria-5 c__Actinobacteria c__agg27 c__Alphaproteobacteria c__Anaerolineae c__Armatimonadia c__Bacilli c__Bacteroidia c__Betaproteobacteria c__Bljii12 c__BPC102 c__BSV19 c__C2 c__C6 c__CH21 c__Chlamydiae c__Chloracidobacteria c__Chloroflexi c__Chloroflexi-4 c__Chloroplast c__Chthonomonadetes c__Clostridia c__Dehalococcoidetes c__Deinococci c__Deltaproteobacteria c__Elusimicrobia c__Epsilonproteobacteria c__Erysipelotrichi c__Flavobacteria c__Fusobacteria c__Gammaproteobacteria c__Gemmatimonadetes c__GKS2-174 c__GN13 c__GN15 c__Halobacteria c__Holophagae c__Ignavibacteria c__iii1-8 c__KD3-113 c__koll11 c__Lentisphaerae c__Leptospirae c__Methanobacteria c__Methanomicrobia c__Methylacidiphilae c__MJK10 c__Mollicutes c__MSB-5A5 c__MVS-40 c__Nitrospira c__Nostocophycideae c__OP11-1 c__OP11-2 c__OP11-4 c__OP8_1 c__OP8_2 c__OPB56 c__Opitutae c__OS-K c__OS-L c__Oscillatoriophycideae c__PBS-25 c__Phycisphaerae c__Planctomycea c__PRR-11 c__PRR-12 c__PW285 c__R76-B18 c__RB25 c__RB384 c__S15B-MN24 c__S1a-1H c__SJA-176 c__SJA-28 c__SJA-4 c__SM1B09 c__SOGA31 c__Solibacteres c__Spartobacteria c__Sphingobacteria c__Spirochaetes c__Sva0725 c__Synechococcophycideae c__Synergistia c__TG3-1 c__Thaumarchaeota c__Thermomicrobia c__Thermoplasmata c__TK17 c__TM7-1 c__TM7-3 c__TP21 c__vadinHA49 c__Verruco-5 c__Verrucomicrobiae c__WCHB1-64 c__WWE1
CrustControlR1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0
CrustControlR2 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0
CrustControlR3 1 0 0 1 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0
HCanyon0R1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1
HCanyon0R2 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1
HCanyon0R3 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1
HCanyon10R1 1 1 0 1 0 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0
HCanyon10R2 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1 0 1 0 0
HCanyon10R3 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0
HCanyon11R1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0
