Sum RDA1.Hour RDA1.estimated_years_since_submerged_for_plotting RDA1.estimated_elevation RDA1.sample_pH
CO_0.01 NA NA NA NA NA
CO_0.05 NA NA NA NA NA
CO_0.1 2227 -0.400971484450367 -0.995378701786901 -0.436419916430559 0.588475131766758
CO_0.15 3345 -0.369604392986397 -0.995683925309333 -0.405640614956357 0.564949327953637
CO_0.2 4463 -0.315089308102135 -0.99570707360888 -0.35197938952436 0.532155894722212
CO_0.25 5584 -0.319354551164629 -0.996664883680524 -0.356115083543424 0.539816235329463
CO_0.3 6700 -0.312889557999914 -0.996439891614425 -0.349750538972131 0.536802971559677
CO_0.35 7821 -0.303991107018516 -0.996133756560355 -0.341070833124088 0.534626240059019
CO_0.4 8940 -0.271887334034101 -0.992953199893954 -0.309330968805895 0.513803254099522
CO_0.45 10055 -0.262226807093576 -0.991695365866964 -0.299803751590908 0.504560930120189
CO_0.5 11172 -0.262565977326702 -0.991638872161164 -0.30020999713001 0.504811331089571
CO_0.55 12294 -0.241300637182296 -0.988475855800705 -0.279219566093476 0.49012145825616
CO_0.6 13409 -0.234583064291805 -0.98724875479236 -0.272572191506815 0.489443053395635
CO_0.65 14527 -0.232025026408041 -0.986767101011362 -0.270043088056982 0.488072637417559
CO_0.7 15646 -0.243584623230904 -0.98866981486987 -0.281457598522529 0.498191944793496
CO_0.75 16762 -0.250306024602376 -0.98975812644777 -0.288099541566841 0.50287187452991
CO_0.8 17881 -0.253239912406832 -0.990193149036479 -0.290985399394267 0.505864049554313
CO_0.85 19000 -0.255651244574572 -0.990452598874063 -0.293371435393057 0.508904057535623
CO_0.9 20117 -0.256959666258845 -0.990599211004882 -0.294664146608857 0.510459319176664
CO_0.95 21235 -0.257777414845295 -0.990672758196191 -0.295479576678163 0.511340491642855
CO_0.99 22129 -0.258416978614205 -0.990739840895452 -0.296121034687131 0.511743371788638
CO_1 22353 -0.258733380555696 -0.990777388538538 -0.296436266805282 0.511968483428886
