	Hour	estimated_years_since_submerged_for_plotting	estimated_elevation	sample_pH
CrustControlR1	20	42	6423	8.16
CrustControlR2	20	42	6423	8.19
CrustControlR3	20	42	6423	8.2
HCanyon0R1	1	0.1	3633	9.55
HCanyon0R2	1	0.1	3633	9.44
HCanyon0R3	1	0.1	3633	9.41
HCanyon10R1	1	37	3723	9.29
HCanyon10R2	1	37	3723	9.25
HCanyon10R3	1	37	3723	9.23
HCanyon11R1	1	37	3733	8.89
HCanyon11R2	1	37	3733	8.84
HCanyon11R3	1	37	3733	8.9
HCanyon12R1	1	37	3743	9.2
HCanyon12R2	1	37	3743	9.26
HCanyon12R3	1	37	3743	9.29
HCanyon1R1	1	0.1	3633	9.31
