OTUID	CrustControlR1	CrustControlR2	CrustControlR3	HCanyon0R1	HCanyon0R2	HCanyon0R3	HCanyon10R1	HCanyon10R2	HCanyon10R3	HCanyon11R1	HCanyon11R2	HCanyon11R3	HCanyon12R1	HCanyon12R2	HCanyon12R3	HCanyon1R1	Phylum	Class	Order	Family 	Genus				
79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Archaea	p__Euryarchaeota	c__Methanobacteria	o__Methanobacteriales	f__Methanobacteriaceae
134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Archaea	p__Euryarchaeota	c__Methanobacteria	o__Methanobacteriales	f__Methanobacteriaceae
1140	4	3	1	0	0	0	3	2	13	0	0	8	0	0	0	0	k__Archaea	p__Crenarchaeota	c__Thaumarchaeota	o__Nitrososphaerales	f__Nitrososphaeraceae
1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Archaea	p__Crenarchaeota	c__Thaumarchaeota	o__Nitrososphaerales	f__Nitrososphaeraceae
1144	7	6	2	0	1	0	5	21	40	13	6	45	0	13	4	0	k__Archaea	p__Crenarchaeota	c__Thaumarchaeota	o__Nitrososphaerales	f__Nitrososphaeraceae
1281	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Chloroflexi	o__Roseiflexales	f__Kouleothrixaceae
1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Chloroflexi	c__Anaerolineae	o__GCA004	f__
1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Thermi	c__Deinococci	o__Thermales	f__Thermaceae
1415	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	k__Bacteria	p__Thermi	c__Deinococci	o__Deinococcales	f__Deinococcaceae
1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Armatimonadetes	c__SJA-176	o__	f__
1435	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Armatimonadetes	c__Chthonomonadetes	o__Chthonomonadales	f__Chthonomonadaceae
1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria	p__Nitrospirae	c__Nitrospira	o__Nitrospirales	f__Nitrospiraceae
1468	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	6	k__Bacteria	p__Nitrospirae	c__Nitrospira	o__Nitrospirales	f__Nitrospiraceae
1549	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	k__Bacteria	p__Verrucomicrobia	c__Opitutae	o__Opitutales	f__Opitutaceae
1559	5	1	5	2	2	1	1	0	0	0	2	0	1	0	2	1	k__Bacteria	p__Verrucomicrobia	c__Opitutae	o__Opitutales	f__Opitutaceae
1591	3	0	0	1	0	5	0	0	0	0	0	0	0	1	0	0	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae
1592	10	2	0	4	0	0	0	7	23	6	3	4	1	10	3	0	k__Bacteria	p__Verrucomicrobia	c__Verrucomicrobiae	o__Verrucomicrobiales	f__Verrucomicrobiaceae
