whole.sig ENV1.sig ENV2.sig ENV3.sig ENV4.sig
CO_0.01 <0.001 <0.001 <0.001 <0.001 <0.001
CO_0.05 <0.001 <0.001 <0.001 <0.001 <0.001
CO_0.1 1 0.946 0.938 0.955 0.974
CO_0.15 0.039 0.847 0.821 0.865 0.927
CO_0.2 0.003 0.898 0.82 0.895 0.901
CO_0.25 <0.001 0.915 0.747 0.887 0.891
CO_0.3 <0.001 0.915 0.665 0.921 0.875
CO_0.35 <0.001 0.887 0.67 0.868 0.885
CO_0.4 <0.001 0.755 0.557 0.762 0.863
CO_0.45 <0.001 0.705 0.445 0.687 0.846
CO_0.5 <0.001 0.658 0.466 0.642 0.793
CO_0.55 <0.001 0.46 0.321 0.481 0.742
CO_0.6 <0.001 0.384 0.228 0.378 0.67
CO_0.65 <0.001 0.26 0.136 0.28 0.661
CO_0.7 <0.001 0.126 0.053 0.144 0.578
CO_0.75 <0.001 0.086 0.019 0.079 0.499
CO_0.8 <0.001 0.084 0.024 0.093 0.458
CO_0.85 <0.001 0.074 0.025 0.094 0.453
CO_0.9 <0.001 0.108 0.031 0.128 0.489
CO_0.95 <0.001 0.192 0.066 0.184 0.555
CO_0.99 <0.001 0.243 0.091 0.236 0.524
CO_1 <0.001 0.256 0.11 0.223 0.533
